Source_Name,Customer_Spec_Shop_Order,File,Row_ID,UID_Territory_Segment_HP,UID_Segment_HP,UID_Territory_Segment,UID_Customer_Category_Line_Discount_%,UID_Territory_Certi,Proposal_HP_Groupings,Proposal_Segment_Groupings,Proposal_Group,Dropdown_Segment_Filter,Dropdown_Customer_Category_Filter,Pivot_Filter,Region,Territory,Cert_(PS),Application_ID,Engine_Model,UID_Segment,HP,CUSTOMER_SPEC,SHOP_ORDER_NO,Prod_ID,UID_Prod_ID,RER_Flag_06Mar,2023_Qty_(CS+SO),2024_Qty_(CS+SO),2023_+_2024_Full_Year_(Qty),2023_Sales_(CS_+_SO),Sales,2023_+_2024_Full_Year_(Sales),2024_H2_Prod_ID_Price,2025_H1_Prod_ID_Price,TO,ACO,AFT_Price_(DSA/OneBMS_Spec),AFT_Price,SCO,SAFT,PI_+_TO,PI_+_ACO,Ship_to_Customer_Name_(DESA),Customer_Name,Consolidated_Customers,Key_Customer_Type,Strategic/Others,AEX_(24>23),EBU_Discount_%_(2024>2023),EBU_Margin_%_(CS_+_SO)_(2024>2023),DBU_Out_Margin_%_(CS)_(2024>2023),$_EBU_Discount,$_EBU_Margin,$_AFT_Margin_(at_50%_Margin),$_EBU_Cost,$_AFT_Cost,$_DBU_Margin,$_DBU_Cost,Current_ESP_(PI_+_TO_+_AFT),Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_ACO_+_AFT),Check,Filter,Filter_0,Aman_Filter,Comments,Filter_Check,100_500_Status,Post_Discount_Current_PI_+_ACO,Current_Total_$_Margin,Selection_NA_Proposed_Baseline_Curve,NA_Proposed_Baseline_Curve,Discount_%_for_DN_Baseline_(Others),North_America_DN_Baseline,Discount_%_for_Special_Line,Special_Baseline,Discount_%_for_Strategic_Line,Strategic_Baseline,Line_Selection_by_Customer_Type,Customer_Category_Line_Discount_%,Proposed_Baseline_Curve_(All_Changes),Proposed_Baseline_Curve,Standard_Margin_%_for_DN_Line_(Others),Standard_Margin_%_for_Special_Line,Standard_Margin_%_for_Strategic_Line,Proposed_DBUIn_(at_xx%_DBU_Margin),Proposed_Prod_ID,Proposed_Prod_ID_+_ACO,"Proposed_Prod_ID_(Using_Line_curve_±_xx%)(CONS,_MILI,_GDRV,_Marine)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)_Final,"Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_MILI,_GDRV,_MARI,MXDR)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Available_in_CONS),Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Not_Available_in_CONS),S1_Prod_ID,S1_Prod_ID_+_ACO,New_EBU_Discount,EBU_%_(Price_Change),AFT_%_(Price_Change),DBU_%_(Price_Change),Default_Prices,Default_Prices_(by_Customer_Type),S1_Price_Change_Flag,S1_Final_Prices,S1_$_Price_Change,S1_$_EBU_Price_Change,S1_$_AFT_Price_Change,S1_$_DBU_Price_Change,S1_Total_Price_Change,S1_Total_EBU_Price_Change,S1_Total_AFT_Price_Change,S1_Total_DBU_Price_Change,S1_Total_DBU_ES_Sales,S1_Total_DBU_Margin,S1_Total_EBU_Margin,S1_Total_AFT_Margin,S2_Price_Increase_%,S2_Final_Prices,S2_Change_Flag,S2_$_Price_Change,S2_$_EBU_Price_Change,S2_$_AFT_Price_Change,S2_$_DBU_Price_Change,S2_Total_Price_Change,S2_Total_EBU_Price_Change,S2_Total_AFT_Price_Change,S2_Total_DBU_Price_Change,S2_Total_DBU_ES_Sales,S2_Total_DBU_Margin,S2_Total_EBU_Margin,S2_Total_AFT_Margin,S2A_Price_Increase_%,S2A_Default_Prices,S2A_Default_Prices_(by_Customer_Type),S2A_Change_Flag,S2A_Final_Prices,S2A_$_Price_Change,S2A_$_EBU_Price_Change,S2A_$_AFT_Price_Change,S2A_$_DBU_Price_Change,S2A_Total_Price_Change,S2A_Total_EBU_Price_Change,S2A_Total_AFT_Price_Change,S2A_Total_DBU_Price_Change,S2A_Total_DBU_ES_Sales,S2A_Total_DBU_Margin,S2A_Total_EBU_Margin,S2A_Total_AFT_Margin,Default_Prices_for_KALMAR,Discounted_Prices_for_KALMAR,Discounts_for_KALMAR,EBU_$_Discount_Share_(KALMAR),AFT_$_Discount_Share_(KALMAR),DBU_$_Discount_Share_(KALMAR),Total_Default_Prices_for_KALMAR,Total_Discounted_Prices_for_KALMAR,Total_Discounts_(KALMAR),Total_EBU_Discounts_(KALMAR),Total_AFT_Discount_(KALMAR),Total_DBU_Discount_(KALMAR),Total_EBU_Margin_(KALMAR),Total_AFT_Margin_(KALMAR),Total_DBU_Margin_(KALMAR),S0_Total_EBU_Impact,S0_Total_CES_Impact,S0_Total_DBU_Impact,S1_Total_EBU_Impact,S1_Total_CES_Impact,S1_Total_DBU_Impact,S2_Total_EBU_Impact,S2_Total_CES_Impact,S2_Total_DBU_Impact,Total_$_diff_DBU_Margin_(Baseline_vs_Current),Total_$_diff_EBU_Out_(Baseline_vs_Current),New_Total_DBU_Margin,New_Total_EBU_DN,New_Total_EBU_Discount,New_Total_EBU_Net,Current_Total_DBU_Margin,Current_Total_DBU_ES_Sales,Current_Total_EBU_Cost,Current_Total_EBU_DN,Current_Total_EBU_Discount,Current_Total_EBU_Net,Current_Total_AFT_Cost,Current_Total_AFT_DN,Current_Total_AFT_Discount,Current_Total_AFT_Net,Shop_Order_Flag,Engine_Model_1,Sub_Segment
North America Data.xlsx,43100093_SO97010,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,43100093,SO97010,CONS00909,CONS00909-100-000,Include,2,,2,30966,0,30966,12151.27,12335.81,4306,3821,,6262,3888,6262,16641.81,16156.81,MI-JACK PRODUCTS CO.,MI JACK PRODUCTS,MI JACK PRODUCTS,,Others,JEFFREY DUDAS - GEORGE ROBINSON,0,0.343563715,0.256193253,0,5550.893667,2504.8,10605.91633,3757.2,7721.82811,22418.81,22719.27,22254.27,22719.27,22254.27,30544.58712,30140.63811,0,Include,Include,,,TRUE,0,16156.81,15777.52178,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15540.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29743.92753,29743.92753,FALSE,30140.63811,0,0,0,0,0,0,0,0,0,0,,,0.02,30743.45087,,602.8127622,223.040722,90.42191433,289.3501259,0,0,0,0,0,0,,,0.02,30338.80608,30338.80608,TRUE,30338.80608,198.167974,73.32215039,29.7251961,95.12062753,0,0,0,0,0,0,,,29743.92753,30140.63811,396.7105766,146.7829134,59.5065865,190.4210768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,B6.7,OTHER CONSTRUCTION EQUIPMENT
North America Data.xlsx,43100093_SOB7520,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,43100093,SOB7520,CONS00909,CONS00909-100-000,Include,2,6,8,31546,98742,130288,12151.27,12335.81,4306,3821,,6262,3888,6262,16641.81,16156.81,MI-JACK PRODUCTS CO.,MI JACK PRODUCTS,MI JACK PRODUCTS,,Others,JEFFREY DUDAS - GEORGE ROBINSON,0,0.373427275,0.256193253,0,6033.393533,2504.8,10123.41647,3757.2,7721.82811,22418.81,22719.27,22254.27,22719.27,22254.27,30544.58712,30140.63811,0,Include,Include,,,TRUE,0,16156.81,16260.02164,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15540.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29743.92753,29743.92753,FALSE,30140.63811,0,0,0,0,0,0,0,0,180843.8287,50030.03537,,,0.02,30743.45087,,602.8127622,223.040722,90.42191433,289.3501259,3616.876573,1338.244332,542.531486,1736.100755,184460.7052,51766.13612,,,0.02,30338.80608,30338.80608,TRUE,30338.80608,198.167974,73.32215039,29.7251961,95.12062753,1189.007844,439.9329023,178.3511766,570.7237652,182032.8365,50600.75913,,,29743.92753,30140.63811,396.7105766,146.7829134,59.5065865,190.4210768,178463.5652,180843.8287,2380.26346,880.6974801,357.039519,1142.526461,94122.49077,37929.03952,48792.29837,-3699.066708,0,3699.066708,-3699.066708,0,3699.066708,-2360.822376,542.531486,5435.167463,3699.066708,-3699.066708,50030.03537,93241.79329,0,93241.79329,46330.96866,180843.8287,60740.4988,96940.86,0,96940.86,22543.2,37572,0,37572,TRUE,B6.7,OTHER CONSTRUCTION EQUIPMENT
North America Data.xlsx,46672513_SO89217,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Special,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Special,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,46672513,SO89217,CONS00909,CONS00909-100-000,Include,135,112,247,2034040,1783712,3817752,12151.27,12335.81,4242,3762,,6653,3888,6262,16577.81,16097.81,"CUMMINS ATLANTIC, LLC",DOOSAN BOBCAT NORTH AMERICA INC,DOOSAN BOBCAT,DOOSAN BOBCAT,Special,,-0.028487769,0.390368738,0.206132641,-458.5906954,6105.062309,2661.2,9534.156996,3991.8,5788.314612,22292.2193,23046.27,22688.27,22579.26231,22231.46093,28442.10944,28080.53392,0,Include,Include,,,TRUE,0,15639.2193,14554.57692,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Special,0.15,25360.03281,25360.03281,0,0,0,21869.29888,11719.29888,15481.29888,11719.29888,11719.29888,,11719.29888,,,,-458.5906954,0.37,0.15,0.48,30196.86068,25667.33158,FALSE,28080.53392,0,0,0,0,0,0,0,0,3145019.799,665978.3239,,,0.02,28642.1446,,561.6106783,207.795951,84.24160175,269.5731256,62900.39597,23273.14651,9435.059396,30192.19007,3207920.195,696170.514,,,0.02,30800.7979,26180.67821,FALSE,28080.53392,0,0,0,0,0,0,0,0,3145019.799,665978.3239,,,30196.86068,28080.53392,-2116.326768,-783.0409041,-317.4490152,-1015.836849,3382048.397,3145019.799,-237028.598,-87700.58126,-35554.2897,-113773.727,1646204.894,709581.7103,789233.1949,-69049.24522,0,69049.24522,-17687.08733,0,17687.08733,5586.059179,9435.059396,47879.2774,69049.24522,-69049.24522,717340.4818,1733905.475,-51362.15789,1682543.317,648291.2366,3145019.799,1067825.584,1802954.72,-51362.15789,1751592.562,447081.6,745136,0,745136,TRUE,B6.7,AIR COMPRESSOR
North America Data.xlsx,629-9100-002_SO70152,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,629-9100-002,SO70152,CONS00909,CONS00909-100-000,Include,24,9,33,391464,153891,545355,12151.27,12335.81,4948,3750,,6262,3888,6262,17283.81,16085.81,FMC AIRLINE EQPT,"OSHKOSH AEROTECH, LLC -FLORIDA","OSHKOSH AEROTECH, LLC -FLORIDA",,Others,,0,0.4124171,0.275761274,0,6634.063118,2504.8,9451.746882,3757.2,8509.156364,22347.81,23361.27,22265.27,23361.27,22265.27,32256.31159,30856.96636,0,Include,Include,,,TRUE,0,16085.81,17648.01948,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15469.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29647.06532,29647.06532,FALSE,30856.96636,0,0,0,0,0,0,0,0,277712.6973,82131.00734,,,0.02,31474.10569,,617.1393273,228.3415511,92.57089909,296.2268771,5554.253946,2055.07396,833.1380918,2666.041894,283266.9512,84797.04923,,,0.02,30240.00663,30240.00663,FALSE,30856.96636,0,0,0,0,0,0,0,0,277712.6973,82131.00734,,,29647.06532,30856.96636,1209.901041,447.663385,181.4851561,580.7524995,266823.5879,277712.6973,10889.10937,4028.970465,1633.366405,5226.772496,143252.6604,57991.3664,76468.67047,-5548.600062,0,5548.600062,-5548.600062,0,5548.600062,-3493.526102,833.1380918,8214.641956,5548.600062,-5548.600062,82131.00734,139223.6899,0,139223.6899,76582.40728,277712.6973,85065.72194,144772.29,0,144772.29,33814.8,56358,0,56358,TRUE,B6.7,AIRCRAFT PUSH TRACTORS
North America Data.xlsx,6793627_SOC3359,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,6793627,SOC3359,CONS00909,CONS00909-100-000,Include,0,6,6,0,102342,102342,12151.27,12335.81,4906,3687,,6653,3888,6262,17241.81,16022.81,TERRAMAC LLC,WESTERN DIESEL SERVICE DBA TERRAMAC,TERRAMAC,,Others,JOHN KRAINIK,0,0.418028229,0.243344391,0,6697.986886,2661.2,9324.823114,3991.8,7292.658795,22675.81,23710.27,22581.27,23710.27,22581.27,31335.61653,29968.46879,0,Include,Include,,,TRUE,0,16022.81,16651.84568,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15406.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,30094.54145,30094.54145,TRUE,30094.54145,126.0726542,46.64688204,18.91089813,60.514874,756.435925,279.8812923,113.4653888,363.089244,180567.2487,47818.10872,,,0.02,30696.43228,,601.890829,222.6996067,90.28362435,288.9075979,3611.344974,1336.19764,541.7017461,1733.445587,184178.5937,49551.55431,,,0.02,30696.43228,30696.43228,TRUE,30696.43228,727.9634831,269.3464888,109.1945225,349.4224719,4367.780899,1616.078933,655.1671348,2096.534831,184178.5937,49551.55431,,,30094.54145,29968.46879,-126.0726542,-46.64688204,-18.91089813,-60.514874,180567.2487,179810.8128,-756.435925,-279.8812923,-113.4653888,-363.089244,92157.912,39804.53461,47848.36616,-3699.066708,0,3699.066708,-3419.185416,113.4653888,4062.155952,-2082.987776,655.1671348,5795.60154,3699.066708,-3699.066708,47455.01948,92437.79329,0,92437.79329,43755.95277,179810.8128,55948.93868,96136.86,0,96136.86,23950.8,39918,0,39918,TRUE,B6.7,TRACK CARRIERS
North America Data.xlsx,73997424 CMI ANC_SOC5067,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,73997424 CMI ANC,SOC5067,CONS00909,CONS00909-100-000,Include,0,1,1,0,16458,16458,12151.27,12335.81,4307,3592,,6653,3888,6262,16642.81,15927.81,Pacific - Anchorage,CONSTRUCTION MACHINERY INDUSTRIAL,CONSTRUCTION MACHINERY INDUSTRIAL,,Others,,0,0.413948353,0.31068739,0,6593.290723,2661.2,9334.519277,3991.8,10177.63612,22580.81,23111.27,22476.27,23111.27,22476.27,33527.99537,32758.44612,0,Include,Include,,,TRUE,0,15927.81,19432.12684,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15311.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29964.93708,29964.93708,FALSE,32758.44612,0,0,0,0,0,0,0,0,32758.44612,10794.14724,,,0.02,33413.61504,,655.1689224,242.4125013,98.27533836,314.4810828,655.1689224,242.4125013,98.27533836,314.4810828,33413.61504,11108.62832,,,0.02,30564.23582,30564.23582,FALSE,32758.44612,0,0,0,0,0,0,0,0,32758.44612,10794.14724,,,29964.93708,32758.44612,2793.509037,1033.598344,419.0263556,1340.884338,29964.93708,32758.44612,2793.509037,1033.598344,419.0263556,1340.884338,16344.89723,7072.026356,9341.522539,-616.511118,0,616.511118,-616.511118,0,616.511118,-374.0986167,98.27533836,930.9922008,616.511118,-616.511118,10794.14724,15311.29888,0,15311.29888,10177.63612,32758.44612,9334.519277,15927.81,0,15927.81,3991.8,6653,0,6653,TRUE,B6.7,Others
North America Data.xlsx,74376002_SOB6123,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,74376002,SOB6123,CONS00909,CONS00909-100-000,Include,1,,1,14914,0,14914,12151.27,12335.81,3490,3309,,6653,3888,6262,15825.81,15644.81,"CUMMINS, INC.",SUNBELT RENTALS PC1056,SUNBELT RENTALS PC1056,,Others,,0,0.396498391,0.315780866,0,6203.141989,2661.2,9441.668011,3991.8,10290.88692,22297.81,22294.27,22235.27,22294.27,22235.27,32583.52314,32588.69692,0,Include,Include,,,TRUE,0,15644.81,19155.22891,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15028.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29578.8525,29578.8525,FALSE,32588.69692,0,0,0,0,0,0,0,0,0,0,,,0.02,33240.47086,,651.7739385,241.1563572,97.76609077,312.8514905,0,0,0,0,0,0,,,0.02,30170.42955,30170.42955,FALSE,32588.69692,0,0,0,0,0,0,0,0,0,0,,,29578.8525,32588.69692,3009.844424,1113.642437,451.4766636,1444.725324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74570511_SOB7305,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,74570511,SOB7305,CONS00909,CONS00909-100-000,Include,1,,1,15204,0,15204,12151.27,12335.81,3490,3309,,6653,3888,6262,15825.81,15644.81,CUMMINS INC,UNITED RENTALS - 790,UNITED RENTALS,,Others,,0,0.41442081,0.32125,0,6483.534837,2661.2,9161.275163,3991.8,10553.47545,22297.81,22294.27,22235.27,22294.27,22235.27,32846.06998,32851.28545,0,Include,Include,,,TRUE,0,15644.81,19698.21029,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15028.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29578.8525,29578.8525,FALSE,32851.28545,0,0,0,0,0,0,0,0,0,0,,,0.02,33508.31116,,657.025709,243.0995123,98.55385635,315.3723403,0,0,0,0,0,0,,,0.02,30170.42955,30170.42955,FALSE,32851.28545,0,0,0,0,0,0,0,0,0,0,,,29578.8525,32851.28545,3272.432952,1210.800192,490.8649428,1570.767817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74642654_SOB3545,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,74642654,SOB3545,CONS00909,CONS00909-100-000,Include,1,,1,14906,0,14906,12151.27,12335.81,3482,3309,,6653,3888,6262,15817.81,15644.81,CUMMINS INC,UNITED RENTALS - 790,UNITED RENTALS,,Others,,0,0.389404468,0.320911162,0,6092.158915,2661.2,9552.651085,3991.8,10537.08397,22297.81,22286.27,22235.27,22286.27,22235.27,32817.90061,32834.89397,0,Include,Include,,,TRUE,0,15644.81,19290.44288,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15028.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29578.8525,29578.8525,FALSE,32834.89397,0,0,0,0,0,0,0,0,0,0,,,0.02,33491.59185,,656.6978794,242.9782154,98.50468191,315.2149821,0,0,0,0,0,0,,,0.02,30170.42955,30170.42955,FALSE,32834.89397,0,0,0,0,0,0,0,0,0,0,,,29578.8525,32834.89397,3256.04147,1204.735344,488.4062204,1562.899905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74654755_SOB6383,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,74654755,SOB6383,CONS00909,CONS00909-100-000,Include,1,,1,14914,0,14914,12151.27,12335.81,3490,3309,,6653,3888,6262,15825.81,15644.81,CUMMINS INC,UNITED RENTALS - DQ4,UNITED RENTALS,,Others,,0,0.394509454,0.320546697,0,6172.025454,2661.2,9472.784546,3991.8,10519.47104,22297.81,22294.27,22235.27,22294.27,22235.27,32812.07097,32817.28104,0,Include,Include,,,TRUE,0,15644.81,19352.6965,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15028.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29578.8525,29578.8525,FALSE,32817.28104,0,0,0,0,0,0,0,0,0,0,,,0.02,33473.62667,,656.3456209,242.8478797,98.45184313,315.045898,0,0,0,0,0,0,,,0.02,30170.42955,30170.42955,FALSE,32817.28104,0,0,0,0,0,0,0,0,0,0,,,29578.8525,32817.28104,3238.428545,1198.218562,485.7642818,1554.445702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74656906_SOB6172,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,74656906,SOB6172,CONS00909,CONS00909-100-000,Include,1,,1,14914,0,14914,12151.27,12335.81,3490,3309,,6653,3888,6262,15825.81,15644.81,CUMMINS INC,UNITED RENTALS - 510,UNITED RENTALS,,Others,,0,0.394509454,0.320546697,0,6172.025454,2661.2,9472.784546,3991.8,10519.47104,22297.81,22294.27,22235.27,22294.27,22235.27,32812.07097,32817.28104,0,Include,Include,,,TRUE,0,15644.81,19352.6965,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15028.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29578.8525,29578.8525,FALSE,32817.28104,0,0,0,0,0,0,0,0,0,0,,,0.02,33473.62667,,656.3456209,242.8478797,98.45184313,315.045898,0,0,0,0,0,0,,,0.02,30170.42955,30170.42955,FALSE,32817.28104,0,0,0,0,0,0,0,0,0,0,,,29578.8525,32817.28104,3238.428545,1198.218562,485.7642818,1554.445702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
